Repository,Ministry Code
wqbc,env
BC-Policy-Framework-For-GitHub,citz
bcgroundwater,env
groundwater-levels-indicator,env
ckanext-googleanalytics,citz
ckanext-hierarchy,citz
ckanext-ga-report,
EnvReportBC,env
envreportutils,env
CSB-eFile,
ckanext-bcgov,citz
bcmaps,env
dbcrss,citz
bc-laws-api,
rcaaqs,env
ozone-caaqs-indicator,env
pm25-caaqs-indicator,env
esm-server,
datapusher,
ltema,
bearmon,
openconsult,
protected-lands-and-waters-indicator,env
BCDevExchange-app,
bc-population-indicator,env
data-fp,citz
nrs-sparx-automation,
playbook,
govHackServiceCatalogue,
guides,
pages,
guides-template,
DBC-APIM,citz
cpf,
drivebc-webcam-api,
databc-web-map-services,
agile-guide,
digital-toolkit,
eba-guide,
data-driven-decision-making,
bcdc-devops,citz
data-fp-features,citz
issue-aggregator,
api-specs,
DevEx-Roadmap,
interactive-infographic,
service-patterns,
piwik,
Gov-2.0-Bootstrap-Skeleton,
ckan,
PMO-Database,
rems,env
ckanext-geoview,
agile-labor-categories,
FGDB-Standards-Tools,flnr
ghg-emissions-indicator,env
ols-devkit,
MyGovBC-core-server,
MyGovBC-core-client,
MyGovBC-core-headerFooterService,
MyGovBC-notification-server,citz
MyGovBC-widget-sharedservices-foodsafe,
MyGovBC-widget-info-template,
BCStats,jedc
WES-engagement-states,citz
simple-R-shiny,env
land-designations-indicator,env
land-designations-shinyapp,env
envreportbc-snippets,env
climate-change-indicators-2015,env
tire-recycling-indicator,env
invasive-species-indicator,env
update-VRI-volumes,flnr
cccharts,env
mygovbc,
WES-demographic-profile,citz
eDivorce,ag
designatedlands,env
mygovbc-nginx,citz
mygovbc-foodsafe-nginx,citz
water-quality-analysis,env
SecurityAwareness,
MyGovBC-MSP,
smtp-om-core,
schoolbus-orig,
schoolbus,tran
burn-severity,flnr
housing-data-visualization-project,jedc
ckanext-openapiviewer,citz
BC-demography,citz
smtp-om-cas-common,
HelloSimon_Web,
slack-dev-bot-BCGov,
Mock-Server,
Swagger-Editor,
SchemaSpy,
streamflow-trends-on-multi-stats,
Swagger-Codegen-Extension,
career-survey,citz
mygovbc-foodsafe,citz
hets,tran
MyGovBC-MSP-Service,
gwa,
jxon,
batch-pdf-reports,citz
R-presentation,
tfrs,tranempr
fabric.js,
MyGovBC-CAPTCHA-Service,
MyGovBC-CAPTCHA-Widget,
BCWaterDischargeAnalysis,env
housing-data-challenge-ruby,
ligo-lib,citz
kapua,
kura,
housing-data-challenge-exponentian,
housing-data-challenge-plot-scatter,
housing-data-challenge-plotly,
housing-data-challenge-foundry-spatial,
BCWaterDischargeAnalysis-SampleScripts,flnr
Oahu-UI,
gwells,env
oahu-api,
oahu-dbsrv,
kura-emulator,
chart-tool,
legacy-eao-inspections-ios,
epic-mobile-app-android,
moti-iot-challenges,tran
LTEM-sample-analyses,flnr
moti-iot-poc,
sonarqube-openshift-docker,
navUnit,
tfrs-sonar-scanner,
dbc-kml-apps,citz
dbc-cms-vis,citz
tfrs-functional-test-runner,
SSD-methods,env
csnr-dmod,env
nrs-cmdb,flnr
sbc-qsystem,
openshift-openjfx,
agile-sdlc,env
eao-nginx,
mygovbc-bootstrap-theme,
angular-scaffold,
eao-parse-server,
eao-public,
eao-public-consultation,
dbc-j2ee-template,
gw-licensing-transition-summary,env
service-patterns-temp,
ligo,citz
FASSTX,env
shinyhydat,env
mem-admin,
mem-mmti,
eao-geo-service,
mem-geo-service,
mem-nginx,
mem-mmti-public,
nifi-atlas,citz
namer,citz
bcgovr,citzenv
angular-scaffold-captcha,
agri-nmp,agri
sm-bridge-service,
von,citz
bc-raster-roads,env
IM-Report-GBears,
CANSIM-dataviewer,jedc
prime-web,hlth
MyGovBC-ServiceProviderTools,
water-quality-analysis-northeastbc,
hydrolook,env
TheOrgBook,citz
openshift-postgresql-oracle_fdw,
NatureServe-GBPU-Ranking,
ocp-sso,citz
s2i-ruby-nodejs,
jekyll-barebones,
ckanext-galileo,
WES-NLP-tool,citz
HectaresBC,
bootstrap-theme,citz
quickstart,
roadless-areas-indicator,env
child-support-lookup-tool,
bcmapsdata,env
drat,env
fasstr,env
openshift-solr,
von-connector,citz
von-network,citz
s2i-nginx,
getting_started_with_R,citz
WES-results-visualization,citz
nrts-prc-public,
forest-management-indicators,env
gcpe-news-api-client,
ssdtools,env
bcgov-data-science-resources,citz
Family-Protection-Order,ag
greenlight,citz
esm-admin,
secure-image-android,citz
secure-image-ios,citz
jag-shuber-frontend,ag
jag-shuber-api,ag
secure-image-api,citz
nrts-prc-api,
air-monitoring-visualization,
gcpe-news-media-proxy,
nrts-prc-admin,
splunk-forwarder,
mobile-authentication-ios,
mobile-authentication-android,
mobile-authentication-js,
bc-aquifer-dashboard,flnr
smk-legacy-ui,citz
smk-datastore,
gcpe-news-webapp,
name-examination,
canwqdata,env
shinyssdtools,env
range-ios,flnr
range-web,flnr
indy-sdk,
wqindex,env
GDX-Analytics,citz
http-did-auth-proxy,citz
jag-efiling-hub,
jag-efiling-frontend,
jag-efiling-api,
jag-lcrb-carla-public,ag
gcpe-news-archive,
did-auth-relying-party,citz
did-auth-extension,citz
eao-inspections-web,
GDX-Analytics-Looker-Snowplow-Web-Block,citz
grizzly-bear-IUCN-threats,env
clus,flnr
clamav,
workforce-profile-tool,citz
mds,empr
student-outcomes-dataviz,citz
msw-disposal-indicator,env
namex-solr,
bc-hydrometric-dashboard,flnr
Skeena-CE-Grizzly,
namex,
queue-management,citz
GDX-Analytics-Looker-cfms_block,
moh-fpcare,
intro-to-tidyhydat-and-tidyverse,citz
field-inspection-app-ios,
field-inspection-app-android,
prime-session,
nbcclim,
gwa-ip-anonymity,
gwa-ui,
gwa-kong-endpoint,
dbc-pylib,citz
argg-api,citz
argg-ui,
ols-router,citz
mwslds,
GDX-Analytics-Looker-Redshift_Admin_By_AWS,citz
devhub-signing-agent,citz
devhub-signing-api,citz
devhub-signing-web,citz
prime-oauth,
sp2s3,citz
kirk,
von-bc-registries-agent,citz
geometr,citz
SecNewsFeedReader,
env-moosetracker-android,
env-moosetracker-ios,
servicebc,
common-nodejs-utils,citz
gcpe-azure-sample,
representation-grant,ag
pssg-cscp-vsd,
BCwebcheck,citz
SecNewsFeedReader-Drupal,citz
moh-oauth,
smk,citz
snow-dur-analysis,
bcgov-sso-theme,
smk-bcparks,
smk-moh,citzhlth
RasterLandCover,
gcpe-NRMS-frontend,
gcpe-NRMS-api,
jag-scheduling-hub,
kq-ui,citz
kq-api,
sbc-mcap,
scj-online-booking-system,
ldf_drf_db_comments,
range-api,flnr
devhub-app-web,citz
OCWA,citz
common-ui-components,
repomountie,citz
common-web-utils,
spa-env-server,
design-system,citz
bcgov-useR,citzenv
bowron-ssn,
scheduler,
jag-pill-press-registry,
gcpe-news-dashboard,
VON-ESB-DRS-Agent,
smk-common-iac,
aquifer-factsheets,env
von-agent-template,
bcgov-rstats-public-presentations,citzenvjedc
ckanext-bcgov-disqus,
ckanext-bcgov-cli,citz
HunterDensity,
HumanLivestockDensity,
gcpe-hub-api,
entity,
WEStblr,citz
replication_health_check,
EDUC-ECAS,
bcgov-Shiny-deployment-paths,jedcenvcitz
wqo_shuswap,
hydrometric_stations,citz
isb-rsi-courtsintegration,
moh-common-styles,
SCJ-Online-Booking,ag
aries-vcr,citz
bcdata,envcitz
mdms-nodejs-client,
CHSP_dataviewer,
EDUC-NGN,educ
eagle-public,eao
eagle-admin,eao
eagle-api,eao
gcpe-hub,
Caribou_disturb_TT,
Caribou_Disturb_B,flnr
mdms-device-signout-api,
mdms-device-signout-app,
reggie,
GB_Unreported,
reggie-web,
GB_Data,
grizzly-bear-status-indicator,env
devhub-resources,
GB_Mortality,
teis-utilities,
postman-bdd,
wetlandmapR,
chimp,
FAIB,flnr
ckan-bcgov-terraform,
docker-clamav,
foi-requests,
pdfmagic,
ts-rs-modis-snow,
lear,
sbc-pay,
sbc-auth,
invasive-species-system-build,
digital-gov,
GB_DNA,
GB_Salmon,
data-stream,
popApp,citz
air-zone-reports,env
bcgov-looker-snowplow,
eao-inspections-evidence-locker,flnrcitzempr
nr-messaging-service-showcase,env
nr-document-management-showcase,env
document-generation-showcase,env
FADM_Edit_Workflows,flnr
GDX-Analytics-Looker-Google-Block,citz
GDX-Analytics-OpenShift-Snowplow-Gateway-Service,citz
embc-ess,
statscan-taxdata-tidying,citz
TransAction,tran
Project-and-time-tracker,citz
moh-sitereg,
landuseplanning-admin,
landuseplanning-public,
landuseplanning-api,
CaribouBC,flnr
imit-procurement-data-analysis,citz
ckanext-sso,citz
ckan-ui,citz
smk-francophone,citz
csv-to-api,
shinyrems,
lngcanada-admin,
lngcanada-api,
lngcanada-public,
GDX-Analytics-Looker-theq_sdpr_block,citz
jag-spd-spice,
iamp-maven-resources,
bcgov-data-science-cop,citz
range-dashboard-ios,flnr
nr-get-token,env
SharePoint_Solutions,
bc-econ-status-indices,citz
CITZ-IMB-SharePoint,
realm-o-matic,citz
jag-rsbc-carma,
site-inspections-app-ios,
cas-ggircs,
indy-email-verification,citz
agri-dcbr,agri
cas-docker-sqitch,
lucy-web,flnr
iiwbook,citz
mobile-starter-kit,
Agile-Delivery-Process,citz
flatfile-tools,citz
cas-metabase,env
GDX-Analytics-Drupal-Snowplow,citz
healthgateway,hlth
aqadvisories-eservice,env
sbc-common-components,
bcdc-test,citz
pssg-cornet-dynamics,agpssg
goshawk-ios,
sae-workbench,citz
Skeena_WB,
cas-ggircs-metabase,
cas-ggircs-metabase-builder,
EDUC-UMU,
ExchangeLabOps,citz
pssg-cornet-dynamics-config,
pssg-cornet-dynamics-queue-proc,
EDUC-CAPS,educ
sk_tda,flnr
eForWasteBC,flnr
rems2aquachem,
api-guidelines,citz
ckanext-edc-rss,citz
recycling-indicator,env
iamp-email-service,
iamp-mq-component,
gis-pantry,flnr
EDUC-DIGITALID-API,educ
envair,env
bcca-payment-hub,citz
von-oil-gas-poc,citz
eagle-helper-pods,
nr-email-microservice,env
pssg-cornet-dynamics-end2end-service,
digital-lakes,
nmp-arm,agri
pssg-cornet-dynamics-queue-proc-rabbitmq,
aries-vcr-issuer-controller,citz
EDUC-CURRICWS,educ
skeena-ogma-amendments-assessment,
cas-shipit,
forestry-quarterly-report,
jrcc-document-access-libs,
jag-isb-devorg,
ranktrends,env
pssg-cordyn-management-console,
pssg-cordyn-rabbitmq-interface-controller,
AGOL_getMapFromApp,flnr
AGOL_getSizeFromGroup,flnr
FAIBOracle,flnr
forestDroughtTool,
FAIBCompiler,flnr
FAIBBase,flnr
eagle-dev-guides,eao
cloud-adoption-patterns,
cas-postgres,
GDX-Analytics-Looker-Google-MyBusiness,citz
eagle-reports,eao
EDUC-ISFS,educ
